machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,2026-08-10T16:37:38.440000+00:00,2026-08-10T16:52:44.264000+00:00,905.824,2.0,10.0,16,13.8,13.7125,21.0,75.8,75.82499999999999,76.1,0.0,0.0,0.0,0.643,0.8545,4.508,132.9,73.53333333333335,132.9,0.0,0.0,"{""temperature"": ""macmon_not_installed (install with: brew install macmon)""}",0,0.0,0.0,16,likely_pause_or_sleep,Gap is at least five minutes and the preceding window lacks strong pressure evidence.,1,289.95,5764.352999999987,16,0,0,False,False,False,False,False,0,,False,False,False,False,True,30.0,likely_pause_or_sleep,Gap is at least five minutes with no independent resource-pressure signal.,True
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,2026-08-10T16:53:29.658000+00:00,2026-08-10T17:08:48.483000+00:00,918.825,2.0,10.0,15,12.1,13.226666666666668,34.5,75.9,75.89333333333335,76.0,0.0,0.0,0.0,0.19,0.1812,0.273,2374.9,527.8,2374.9,0.0,0.0,"{""temperature"": ""macmon_not_installed (install with: brew install macmon)""}",0,0.0,0.0,15,likely_pause_or_sleep,Gap is at least five minutes and the preceding window lacks strong pressure evidence.,2,289.95,5764.352999999987,15,0,0,False,False,False,False,False,0,,False,False,False,False,True,30.0,likely_pause_or_sleep,Gap is at least five minutes with no independent resource-pressure signal.,True
0890dcc046c079acc4de4202,89cdc34b-e02b-43b4-9284-144276df508a,2026-07-23T18:54:00.968000+00:00,2026-07-23T19:03:37.276000+00:00,576.308,2.0,10.0,16,5.8,7.30625,21.7,76.9,77.375,78.3,46.4,46.4,46.4,0.333,0.393875,1.919,,515.82,1566.2,0.0,0.0,"{""temperature"": ""macmon_not_installed (install with: brew install macmon)""}",0,0.0,0.0,16,likely_pause_or_sleep,Gap is at least five minutes and the preceding window lacks strong pressure evidence.,3,432.0,5270.437999999998,16,2,0,False,False,False,False,False,0,,False,True,False,False,True,30.0,likely_pause_or_sleep,Gap is at least five minutes with no independent resource-pressure signal.,True
0890dcc046c079acc4de4202,aa94b19f-b5c4-474e-ba62-cf034f43347f,2026-08-10T17:37:12.142000+00:00,2026-08-10T17:37:46.371000+00:00,34.229,2.0,10.0,16,3.1,5.10625,13.5,76.0,76.16875,77.1,0.0,0.0,0.0,0.163,0.47075,1.957,,247.41,1028.7,0.0,0.0,"{""temperature"": ""macmon_not_installed (install with: brew install macmon)""}",0,0.0,0.0,16,unknown,Gap is longer than a small delay but lacks enough evidence for slowdown or a several-minute pause.,4,133.0,6009.29599999999,16,1,0,False,False,False,False,False,0,,False,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:16:10.482000+00:00,2026-08-03T21:16:20.957000+00:00,10.475,2.011,10.055,13,100.0,100.0,100.0,52.9,52.83076923076923,52.9,7.2,7.200000000000001,7.2,0.0,0.002,0.026,11223.1,11915.46153846154,13655.2,0.0,1.0,{},0,0.0,1.0,0,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,5,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,False,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:27:28.957000+00:00,2026-08-03T21:27:39.127000+00:00,10.17,2.011,10.055,13,100.0,100.0,100.0,54.3,54.35384615384615,54.4,7.4,7.400000000000002,7.4,0.0,0.0003076923076923,0.004,6873.1,7814.83076923077,12662.1,0.0,1.0,{},0,0.0,1.0,0,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,6,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,False,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:33:56.233000+00:00,2026-08-03T21:34:08.638000+00:00,12.405,2.011,10.055,13,100.0,41.44615384615384,100.0,53.7,48.45384615384615,53.7,7.5,7.5,7.5,0.0,0.0,0.0,7031.5,6005.069230769231,10286.8,0.0,1.0,{},0,0.0,1.0,0,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,7,6200.7,22235.950000000033,0,0,0,False,False,False,False,False,0,,False,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:34:08.638000+00:00,2026-08-03T21:34:19.249000+00:00,10.611,2.011,10.055,8,100.0,47.2375,100.0,53.7,49.85,53.7,7.5,7.5,7.5,0.0,0.0,0.0,6278.8,5472.775,10286.8,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",1,0.125,0.875,1,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,8,6200.7,22235.950000000033,1,1,1,False,False,False,False,False,0,,False,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:34:32.424000+00:00,2026-08-03T21:34:45.364000+00:00,12.94,2.011,10.055,4,100.0,100.0,100.0,52.7,53.25,53.7,7.5,7.5,7.5,0.0,0.00175,0.007,6832.0,6602.525,6832.0,0.0,1.0,{},3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",9,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:34:45.364000+00:00,2026-08-03T21:34:56.292000+00:00,10.928,2.011,10.055,4,100.0,100.0,100.0,52.7,53.0,53.6,7.5,7.5,7.5,0.0,0.00175,0.007,6856.0,6746.825,6856.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",10,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
