summary_type,old_classification,revised_classification,gap_count,percentage_of_all_gaps
revised_class_count,,collection_delay_sensor_timeout,533,61.7613
revised_class_count,,small_sampling_delay,58,6.7207
revised_class_count,,likely_pause_or_sleep,25,2.8969
revised_class_count,,weak_resource_pressure,201,23.2908
revised_class_count,,strong_resource_pressure,0,0.0
revised_class_count,,insufficient_evidence,46,5.3302
old_to_revised,likely_pause_or_sleep,collection_delay_sensor_timeout,1,0.1159
old_to_revised,likely_pause_or_sleep,likely_pause_or_sleep,16,1.854
old_to_revised,likely_pause_or_sleep,weak_resource_pressure,7,0.8111
old_to_revised,possible_slowdown,collection_delay_sensor_timeout,516,59.7914
old_to_revised,possible_slowdown,insufficient_evidence,5,0.5794
old_to_revised,possible_slowdown,likely_pause_or_sleep,9,1.0429
old_to_revised,possible_slowdown,small_sampling_delay,20,2.3175
old_to_revised,possible_slowdown,weak_resource_pressure,178,20.6257
old_to_revised,small_sampling_delay,collection_delay_sensor_timeout,14,1.6222
old_to_revised,small_sampling_delay,small_sampling_delay,38,4.4032
old_to_revised,small_sampling_delay,weak_resource_pressure,10,1.1587
old_to_revised,unknown,collection_delay_sensor_timeout,2,0.2317
old_to_revised,unknown,insufficient_evidence,41,4.7509
old_to_revised,unknown,weak_resource_pressure,6,0.6952
